Applicant_Name,Age,Gender,Marital_Status,Dependents,Income,Loan_Amount,Credit_Score,Months_Employed,Caste_Category,Religion,Loan_Approved
Applicant_363,44,Male,Married,4,105984,54902,533,157,General,Hindu,0
Applicant_364,49,Male,Married,3,91035,4402226,610,329,SC,Hindu,0
Applicant_365,69,Female,Single,1,23841,4964507,716,24,General,Hindu,0
Applicant_366,66,Male,Divorced,1,64890,3151812,632,337,General,Hindu,0
Applicant_367,51,Male,Single,4,147727,3335080,874,70,OBC,Christian,1
Applicant_368,55,Female,Divorced,1,45402,4062650,402,312,General,Other,0
Applicant_369,53,Male,Single,1,131713,1339948,799,222,General,Hindu,1
Applicant_370,41,Male,Single,3,125363,1680329,782,159,General,Hindu,1
Applicant_371,52,Male,Divorced,2,117807,743089,488,305,General,Hindu,0
Applicant_372,43,Male,Divorced,0,43237,2876935,759,74,SC,Hindu,0
Applicant_373,53,Female,Single,4,194060,1195719,488,137,General,Hindu,0
Applicant_374,23,Female,Divorced,4,151625,692817,650,40,SC,Hindu,0
Applicant_375,38,Male,Single,3,164932,2375901,880,302,General,Hindu,1
Applicant_376,45,Female,Divorced,3,110439,128871,413,333,SC,Hindu,0
Applicant_377,62,Male,Single,0,27045,383857,403,308,OBC,Hindu,0
Applicant_378,51,Male,Single,2,94916,4547654,807,15,General,Hindu,0
Applicant_379,23,Male,Single,4,76435,2937510,644,188,ST,Muslim,0
Applicant_380,60,Male,Married,3,118453,163682,320,27,General,Muslim,0
Applicant_381,66,Male,Divorced,4,52261,1552237,686,162,OBC,Other,0
Applicant_382,44,Female,Single,1,22853,1665920,508,316,OBC,Hindu,0
Applicant_383,52,Female,Married,4,95664,3788511,782,54,General,Hindu,1
Applicant_384,67,Male,Single,2,130884,1026755,772,273,ST,Hindu,1
Applicant_385,42,Male,Married,2,68022,199479,692,304,SC,Muslim,0
Applicant_386,43,Male,Single,4,153808,2618929,815,101,SC,Hindu,1
Applicant_387,22,Male,Single,1,53724,1228189,487,41,ST,Hindu,0
Applicant_388,47,Male,Married,2,31440,827422,645,262,OBC,Hindu,0
Applicant_389,62,Male,Married,3,90716,2089545,651,170,General,Other,0
Applicant_390,22,Female,Divorced,4,181356,1851798,840,207,SC,Christian,1
Applicant_391,46,Male,Divorced,1,126911,4438252,897,314,General,Hindu,1
Applicant_392,37,Male,Married,3,162718,924805,346,48,General,Christian,0
Applicant_393,60,Male,Divorced,4,105694,4679461,376,59,OBC,Hindu,0
Applicant_394,53,Male,Married,1,165414,79974,642,5,ST,Hindu,0
Applicant_395,29,Male,Divorced,3,153007,3073074,490,147,General,Muslim,0
Applicant_396,63,Female,Single,2,193448,1417868,842,286,SC,Hindu,1
Applicant_397,68,Male,Divorced,4,193553,4618455,335,210,OBC,Hindu,0
Applicant_398,59,Female,Single,4,136189,4094399,723,149,General,Christian,1
Applicant_399,49,Male,Single,2,114203,1207323,650,84,SC,Hindu,0
Applicant_400,62,Male,Divorced,0,119039,2572076,487,159,ST,Other,1
Applicant_401,46,Male,Married,3,22838,1262572,826,46,General,Hindu,1
Applicant_402,55,Female,Single,2,186402,604661,633,161,General,Hindu,0
Applicant_403,45,Male,Single,4,122210,1312328,782,154,General,Hindu,1
Applicant_404,44,Female,Divorced,3,123140,1304149,515,229,SC,Christian,0
Applicant_405,33,Male,Married,3,120166,1812832,457,299,General,Hindu,0
Applicant_406,27,Female,Married,0,56994,2522405,540,157,General,Hindu,0
Applicant_407,56,Male,Divorced,4,50384,459853,595,160,SC,Hindu,0
Applicant_408,65,Female,Married,1,65378,2564637,761,246,OBC,Muslim,1
Applicant_409,40,Male,Divorced,0,127318,3157986,344,55,General,Hindu,0
Applicant_410,21,Female,Divorced,0,183715,4006037,794,150,SC,Hindu,1
Applicant_411,28,Male,Divorced,1,167998,352417,474,298,ST,Hindu,0
Applicant_412,66,Male,Single,1,58977,717765,645,53,ST,Hindu,0
Applicant_413,36,Male,Single,0,43652,161141,355,222,General,Hindu,0
Applicant_414,34,Female,Single,3,30270,4495070,865,253,ST,Hindu,0
Applicant_415,32,Male,Divorced,2,102804,2267608,640,67,SC,Christian,0
Applicant_416,43,Female,Single,2,56417,2550341,407,52,General,Hindu,0
Applicant_417,35,Male,Single,0,147390,663749,513,244,OBC,Hindu,0
Applicant_418,48,Male,Single,3,197966,2537873,798,39,General,Hindu,1
Applicant_419,54,Male,Divorced,1,76042,4354463,696,341,SC,Other,0
Applicant_420,22,Female,Divorced,0,83253,1904592,849,350,SC,Hindu,1
Applicant_421,52,Female,Divorced,4,199913,4628683,796,137,SC,Muslim,1
Applicant_422,43,Female,Single,3,72723,3397424,472,265,General,Christian,0
Applicant_423,42,Male,Married,4,171389,1372351,404,137,OBC,Hindu,0
Applicant_424,45,Female,Single,4,187506,2934709,851,291,General,Hindu,1
Applicant_425,42,Female,Single,0,197197,4672929,778,209,ST,Hindu,1
Applicant_426,42,Male,Divorced,3,95449,1149157,698,171,OBC,Muslim,0
Applicant_427,69,Female,Divorced,4,101141,259402,733,184,General,Muslim,1
Applicant_428,62,Female,Single,3,20557,4852146,493,298,General,Muslim,0
Applicant_429,26,Female,Single,2,127776,138560,765,239,OBC,Hindu,1
Applicant_430,35,Female,Married,4,195455,4097128,640,210,OBC,Hindu,0
Applicant_431,63,Male,Married,4,157112,1004718,358,150,SC,Hindu,0
Applicant_432,57,Male,Divorced,3,66652,2472685,837,123,General,Hindu,1
Applicant_433,53,Female,Married,2,136048,2616062,777,48,OBC,Hindu,0
Applicant_434,28,Male,Married,4,80941,2018888,402,123,General,Hindu,0
Applicant_435,64,Female,Divorced,0,107340,3004522,832,67,OBC,Hindu,1
Applicant_436,64,Female,Married,3,94828,2602535,891,357,ST,Hindu,1
Applicant_437,25,Female,Single,3,177182,2295430,621,230,OBC,Hindu,0
Applicant_438,59,Female,Married,4,156421,4122861,848,345,General,Christian,1
Applicant_439,24,Male,Divorced,2,181446,2441633,313,8,ST,Hindu,0
Applicant_440,26,Male,Single,4,104545,3396201,755,265,General,Muslim,1
Applicant_441,65,Male,Married,1,130623,3527702,520,124,SC,Hindu,0
Applicant_442,52,Male,Single,4,62591,96939,690,320,OBC,Hindu,0
Applicant_443,50,Male,Single,1,151129,3995125,472,111,General,Hindu,0
Applicant_444,67,Male,Married,0,144007,98419,380,327,General,Hindu,0
Applicant_445,55,Female,Married,3,113829,4603361,635,329,General,Hindu,0
Applicant_446,60,Female,Divorced,3,84578,829704,524,53,SC,Christian,0
Applicant_447,36,Male,Divorced,2,128497,4817821,334,88,SC,Hindu,0
Applicant_448,33,Male,Single,4,170193,4798662,487,94,OBC,Hindu,0
Applicant_449,62,Female,Divorced,0,25493,249795,523,358,General,Hindu,0
Applicant_450,50,Male,Single,1,122181,1746909,793,249,SC,Hindu,1
Applicant_451,39,Male,Single,2,87818,1892143,610,316,OBC,Hindu,0
Applicant_452,37,Male,Divorced,0,140196,4978708,820,165,OBC,Hindu,1
Applicant_453,39,Male,Divorced,0,21431,2508389,880,226,OBC,Hindu,0
Applicant_454,48,Male,Divorced,1,196366,559467,839,135,General,Hindu,1
Applicant_455,46,Female,Married,1,120079,1460346,668,64,OBC,Hindu,0
Applicant_456,57,Male,Single,3,162423,1883059,774,4,OBC,Hindu,1
Applicant_457,46,Male,Single,4,183555,1194684,330,119,OBC,Hindu,0
Applicant_458,43,Male,Single,2,51195,3795059,531,218,SC,Hindu,0
Applicant_459,29,Male,Divorced,4,173807,3723078,796,42,General,Muslim,1
Applicant_460,32,Female,Divorced,2,35203,1188812,865,187,OBC,Hindu,1
Applicant_461,21,Female,Divorced,0,23974,1150790,474,25,General,Hindu,0
Applicant_462,21,Female,Divorced,1,122769,1051494,597,266,SC,Hindu,0
Applicant_463,67,Male,Divorced,1,105222,4822001,664,161,General,Muslim,0
Applicant_464,54,Female,Married,0,190785,2813380,385,232,General,Sikh,0
Applicant_465,52,Female,Divorced,0,32636,4836681,876,129,SC,Hindu,0
Applicant_466,68,Female,Single,2,55070,1062593,388,20,General,Hindu,0
Applicant_467,45,Male,Divorced,0,49123,2765487,353,127,OBC,Hindu,0
Applicant_468,60,Male,Single,2,140973,2688868,660,75,ST,Hindu,0
Applicant_469,65,Male,Divorced,4,182884,4614731,775,72,OBC,Hindu,1
Applicant_470,21,Female,Divorced,1,179832,2126111,528,232,General,Hindu,0
Applicant_471,36,Male,Single,1,24966,4707634,833,342,General,Hindu,0
Applicant_472,59,Male,Single,1,138414,3365189,672,105,SC,Hindu,0
Applicant_473,25,Female,Single,4,103962,3402884,768,8,General,Muslim,1
Applicant_474,42,Female,Single,4,99698,2755610,719,118,SC,Hindu,1
Applicant_475,49,Female,Married,3,167130,1503471,831,49,SC,Hindu,1
Applicant_476,23,Male,Single,2,61482,467933,699,9,OBC,Hindu,0
Applicant_477,32,Female,Divorced,2,22998,3439271,483,112,SC,Sikh,0
Applicant_478,46,Male,Divorced,3,142659,2342326,861,265,General,Hindu,1
Applicant_479,36,Male,Married,1,81265,2108346,389,77,OBC,Hindu,0
Applicant_480,57,Male,Single,2,86445,4803374,682,35,OBC,Muslim,0
Applicant_481,42,Male,Divorced,2,131033,4314464,668,201,General,Hindu,0
Applicant_482,49,Male,Married,1,185720,2789736,373,311,General,Hindu,1
Applicant_483,34,Female,Divorced,0,98033,1582872,568,117,OBC,Hindu,0
Applicant_484,48,Male,Married,0,104480,4534982,314,189,OBC,Muslim,0
Applicant_485,25,Female,Married,3,158599,1399356,628,241,OBC,Other,1
Applicant_486,67,Male,Single,4,124000,1093119,691,292,SC,Muslim,0
Applicant_487,69,Male,Married,2,154144,1984116,733,168,OBC,Other,1
Applicant_488,50,Male,Divorced,2,163090,1192672,643,229,SC,Hindu,0
Applicant_489,66,Male,Divorced,3,49652,2180587,494,47,SC,Sikh,0
Applicant_490,25,Male,Single,3,24476,2180304,335,149,General,Hindu,0
Applicant_491,32,Male,Single,2,115768,1208196,504,342,General,Sikh,0
Applicant_492,36,Male,Married,1,178554,4565400,356,207,OBC,Hindu,0
Applicant_493,46,Male,Single,1,36219,2953222,409,60,SC,Muslim,0
Applicant_494,46,Male,Divorced,4,50448,4477120,795,330,General,Hindu,0
Applicant_495,68,Female,Divorced,2,176192,590684,524,116,OBC,Hindu,0
Applicant_496,41,Male,Single,2,26855,2843006,685,238,General,Hindu,0
Applicant_497,59,Female,Single,2,195657,1031556,363,354,General,Hindu,0
Applicant_498,56,Female,Single,2,152156,4021079,651,47,OBC,Hindu,0
Applicant_499,53,Female,Married,3,118856,4554443,762,244,General,Other,1
Applicant_500,50,Female,Married,0,173016,990118,619,292,OBC,Hindu,0
Applicant_501,57,Male,Divorced,2,184993,649881,656,4,ST,Sikh,0
Applicant_502,43,Female,Married,0,81282,705460,392,99,ST,Other,0
Applicant_503,30,Female,Married,1,107393,930623,599,204,General,Hindu,0
Applicant_504,25,Male,Married,4,149822,1291368,793,179,SC,Hindu,1
Applicant_505,56,Male,Married,1,38070,2741954,894,16,ST,Hindu,0
Applicant_506,54,Male,Divorced,2,76690,4221040,688,89,General,Hindu,0
Applicant_507,51,Female,Single,1,81134,4517436,733,107,OBC,Hindu,1
Applicant_508,30,Female,Divorced,3,107755,2882579,401,189,ST,Hindu,0
Applicant_509,39,Male,Married,0,126993,3955926,677,179,General,Hindu,0
Applicant_510,52,Male,Single,2,51489,2786577,882,248,ST,Hindu,1
Applicant_511,21,Male,Single,3,43178,4345775,637,250,OBC,Hindu,0
Applicant_512,25,Male,Single,0,99019,4651343,791,19,General,Hindu,1
Applicant_513,65,Female,Divorced,3,77956,4799643,359,358,OBC,Christian,0
Applicant_514,24,Male,Single,1,198874,2082691,808,96,General,Hindu,1
Applicant_515,36,Male,Divorced,2,82778,295131,691,221,General,Hindu,1
Applicant_516,44,Male,Divorced,1,184645,1601010,418,143,OBC,Hindu,0
Applicant_517,36,Female,Married,4,184760,869901,770,6,OBC,Muslim,1
Applicant_518,22,Male,Married,2,131466,3166308,627,349,OBC,Hindu,0
Applicant_519,69,Female,Single,1,138292,1618340,320,321,General,Hindu,0
Applicant_520,48,Male,Single,2,119747,2219524,396,267,SC,Hindu,0
Applicant_521,52,Male,Married,0,66475,2106212,812,295,OBC,Sikh,1
Applicant_522,47,Male,Divorced,2,70697,3763422,649,0,SC,Sikh,0
Applicant_523,40,Male,Divorced,2,185050,2497050,431,57,SC,Hindu,0
Applicant_524,44,Male,Married,0,180749,2420001,845,263,General,Muslim,1
Applicant_525,32,Female,Divorced,1,30272,1971919,898,89,General,Hindu,0
Applicant_526,55,Female,Married,2,157284,288750,331,74,ST,Hindu,0
Applicant_527,53,Female,Married,3,41071,142469,558,340,SC,Hindu,0
Applicant_528,53,Male,Single,2,128644,3099975,775,260,General,Hindu,1
Applicant_529,63,Female,Single,1,115516,1098372,332,281,SC,Muslim,0
Applicant_530,57,Male,Married,0,168369,500470,687,340,General,Sikh,0
Applicant_531,32,Male,Single,1,179697,3765334,860,328,General,Hindu,1
Applicant_532,23,Male,Married,4,48831,3974439,755,356,OBC,Hindu,0
Applicant_533,21,Male,Divorced,2,138313,707574,893,242,General,Hindu,1
Applicant_534,53,Female,Divorced,2,143950,1355753,443,321,ST,Hindu,0
Applicant_535,60,Male,Divorced,0,82909,4318374,523,118,SC,Sikh,0
Applicant_536,30,Male,Divorced,2,49367,1002732,516,46,OBC,Christian,0
Applicant_537,63,Female,Married,3,196885,3371496,455,167,General,Hindu,0
Applicant_538,64,Male,Divorced,3,40121,4509703,819,347,General,Hindu,0
Applicant_539,49,Male,Divorced,1,55547,3054062,335,26,General,Muslim,0
Applicant_540,33,Male,Divorced,0,83642,3747857,308,295,OBC,Hindu,0
Applicant_541,32,Female,Divorced,4,44914,3725350,339,0,General,Other,0
Applicant_542,51,Female,Married,1,136664,4977481,768,173,OBC,Hindu,1
Applicant_543,66,Male,Divorced,0,168250,4087294,478,166,OBC,Hindu,0
Applicant_544,22,Male,Single,0,87258,614810,800,17,ST,Hindu,1
Applicant_545,55,Male,Single,1,80563,1793644,672,90,ST,Hindu,1
Applicant_546,43,Female,Single,1,82607,3129806,367,302,OBC,Hindu,0
Applicant_547,37,Male,Single,2,85638,978226,723,201,OBC,Hindu,1
Applicant_548,46,Male,Single,4,112971,508696,814,20,General,Muslim,0
Applicant_549,28,Male,Single,3,164334,173935,663,155,General,Hindu,1
Applicant_550,49,Male,Married,2,158525,66029,750,13,ST,Hindu,1
Applicant_551,46,Male,Single,0,196246,3960973,815,19,OBC,Christian,1
Applicant_552,30,Female,Divorced,4,136720,293533,628,243,General,Muslim,0
Applicant_553,46,Male,Single,4,97760,1436227,669,172,OBC,Hindu,0
Applicant_554,54,Male,Married,1,157244,2657005,896,121,ST,Muslim,1
Applicant_555,61,Female,Single,4,96788,3433376,686,183,General,Other,0
Applicant_556,27,Female,Divorced,4,37918,4857311,846,307,General,Hindu,0
Applicant_557,24,Male,Divorced,0,27197,138499,413,67,ST,Hindu,0
Applicant_558,65,Male,Married,2,117127,675671,870,292,OBC,Hindu,1
Applicant_559,31,Male,Married,4,164749,3334927,337,337,OBC,Hindu,0
Applicant_560,49,Female,Married,1,162111,4220746,844,158,General,Hindu,1
Applicant_561,56,Male,Married,2,47785,490998,676,48,SC,Hindu,0
Applicant_562,45,Female,Single,1,24570,2106971,698,180,SC,Sikh,0
Applicant_563,41,Female,Single,4,92242,2788641,502,294,OBC,Hindu,0
Applicant_564,56,Male,Divorced,2,162727,4178226,501,347,General,Hindu,0
Applicant_565,30,Male,Married,4,67907,91284,399,140,OBC,Muslim,0
Applicant_566,57,Male,Married,0,29449,4192106,697,17,General,Hindu,0
Applicant_567,29,Male,Single,2,44630,2794996,749,139,General,Hindu,0
Applicant_568,44,Male,Married,1,94658,3251005,417,71,General,Hindu,0
Applicant_569,55,Female,Divorced,0,66371,1113892,720,241,General,Hindu,1
Applicant_570,69,Female,Divorced,3,162063,3926827,542,260,ST,Other,0
Applicant_571,55,Male,Married,1,44887,3944816,840,262,General,Hindu,0
Applicant_572,68,Female,Divorced,4,33859,4918752,526,142,OBC,Muslim,0
Applicant_573,56,Male,Divorced,1,174712,3162001,800,194,General,Hindu,1
Applicant_574,38,Male,Single,3,68339,2331973,512,145,OBC,Muslim,0
Applicant_575,69,Male,Divorced,1,22512,3503726,412,293,General,Hindu,0
Applicant_576,59,Female,Married,0,100982,4116136,672,25,OBC,Hindu,0
Applicant_577,52,Female,Married,1,41912,2256948,598,58,SC,Other,0
Applicant_578,44,Female,Divorced,2,140639,3143622,318,51,ST,Hindu,0
Applicant_579,43,Male,Married,3,186587,3128212,310,148,OBC,Hindu,0
Applicant_580,52,Male,Single,1,166488,392679,307,106,General,Hindu,0
Applicant_581,57,Male,Divorced,3,135781,2823212,452,317,General,Hindu,0
Applicant_582,32,Male,Divorced,0,194818,2961217,849,58,SC,Christian,1
Applicant_583,69,Female,Divorced,2,194847,287497,434,257,General,Muslim,0
Applicant_584,33,Female,Married,4,122067,2957639,672,280,OBC,Hindu,0
Applicant_585,43,Female,Married,1,32227,461858,760,18,ST,Sikh,1
Applicant_586,45,Male,Divorced,0,164103,3904102,534,165,SC,Hindu,0
Applicant_587,55,Male,Married,3,53000,501490,554,24,SC,Hindu,0
Applicant_588,61,Male,Married,3,71253,3592590,885,3,SC,Hindu,1
Applicant_589,50,Male,Divorced,0,130848,2815685,627,2,OBC,Hindu,0
Applicant_590,37,Male,Divorced,1,87564,2678465,661,26,SC,Hindu,0
Applicant_591,69,Female,Married,4,140921,589141,673,345,General,Hindu,0
Applicant_592,40,Female,Divorced,1,115969,3901511,508,218,ST,Other,0
Applicant_593,68,Male,Divorced,2,142614,1599085,566,43,General,Hindu,0
Applicant_594,45,Male,Divorced,1,169385,4470864,853,211,OBC,Hindu,1
Applicant_595,42,Male,Divorced,2,95186,454542,805,51,General,Hindu,1
Applicant_596,33,Male,Married,3,72492,446679,863,152,General,Hindu,1
Applicant_597,39,Female,Divorced,2,50364,4009323,720,201,OBC,Hindu,0
Applicant_598,69,Male,Single,4,169433,2794736,607,320,General,Hindu,0
Applicant_599,56,Male,Divorced,0,87949,3177348,436,10,OBC,Hindu,0
Applicant_600,32,Male,Single,2,126330,2685515,718,67,OBC,Hindu,1
Applicant_601,61,Female,Divorced,1,182142,2452611,494,226,OBC,Muslim,0
Applicant_602,39,Male,Single,2,123722,1201821,394,120,General,Other,0
Applicant_603,32,Male,Single,3,173481,4441809,789,332,OBC,Hindu,1
Applicant_604,29,Male,Divorced,2,49854,2515844,557,14,SC,Hindu,0
Applicant_605,27,Female,Divorced,4,116742,1361325,324,56,General,Hindu,0
Applicant_606,48,Female,Divorced,2,139625,1790381,531,329,OBC,Muslim,0
Applicant_607,34,Male,Single,4,49655,2446611,631,63,OBC,Hindu,0
Applicant_608,51,Female,Married,1,161024,3466524,520,229,SC,Hindu,0
Applicant_609,39,Female,Married,3,187437,1607254,596,10,OBC,Hindu,0
Applicant_610,67,Female,Divorced,0,86156,2048309,502,120,General,Muslim,0
Applicant_611,36,Female,Married,1,141232,3095186,642,223,SC,Hindu,0
Applicant_612,25,Female,Married,1,35455,1540893,892,224,SC,Hindu,1
Applicant_613,55,Male,Divorced,0,198745,3578051,504,124,SC,Hindu,0
Applicant_614,32,Female,Single,2,152046,1315598,376,147,OBC,Hindu,0
Applicant_615,45,Male,Divorced,2,32679,3027023,849,227,SC,Muslim,0
Applicant_616,41,Female,Married,2,47429,1529716,341,29,OBC,Christian,0
Applicant_617,56,Male,Single,3,38073,1425378,754,9,SC,Muslim,1
Applicant_618,43,Female,Married,1,90207,4862026,481,53,SC,Hindu,0
Applicant_619,36,Female,Single,4,50365,4784522,494,185,SC,Hindu,0
Applicant_620,59,Male,Married,0,94453,3064266,889,206,OBC,Hindu,1
Applicant_621,65,Female,Divorced,1,126657,736342,687,254,SC,Hindu,0
Applicant_622,62,Male,Married,2,27784,3612934,440,156,General,Christian,0
Applicant_623,59,Female,Married,0,132529,2152530,326,128,General,Hindu,0
Applicant_624,34,Male,Single,4,150229,882834,614,57,OBC,Hindu,0
Applicant_625,51,Male,Married,1,140913,1006945,620,194,OBC,Other,0
Applicant_626,25,Female,Divorced,1,163363,3660924,747,75,General,Other,1
Applicant_627,55,Male,Divorced,3,46154,1385780,592,88,OBC,Hindu,0
Applicant_628,43,Female,Divorced,1,45650,3139571,535,353,General,Hindu,0
Applicant_629,49,Male,Single,1,115830,1489054,756,80,OBC,Hindu,1
Applicant_630,63,Male,Single,4,56201,2240256,366,185,SC,Sikh,0
Applicant_631,31,Male,Married,4,190551,2956349,475,325,SC,Hindu,0
Applicant_632,38,Male,Married,0,92920,539554,809,267,General,Other,1
Applicant_633,67,Male,Married,2,182806,4609097,390,78,ST,Hindu,0
Applicant_634,32,Male,Single,4,101451,3466046,465,144,OBC,Hindu,0
Applicant_635,29,Male,Single,0,132169,700806,737,128,SC,Hindu,1
Applicant_636,30,Male,Married,1,119978,1773034,350,13,OBC,Hindu,0
Applicant_637,64,Female,Single,0,62568,2481878,565,118,ST,Sikh,0
Applicant_638,37,Female,Single,0,176865,185258,820,1,SC,Hindu,1
Applicant_639,58,Male,Divorced,0,72204,2517453,386,3,OBC,Hindu,0
Applicant_640,27,Female,Divorced,0,197818,4840096,351,243,General,Hindu,0
Applicant_641,66,Male,Married,4,183061,1081306,478,65,OBC,Muslim,0
Applicant_642,33,Female,Married,2,36767,3760468,577,245,OBC,Hindu,0
Applicant_643,60,Female,Divorced,0,58652,3186065,538,89,OBC,Christian,0
Applicant_644,62,Female,Single,3,104244,3486142,884,177,General,Hindu,1
Applicant_645,29,Male,Married,1,164455,1858745,638,59,OBC,Hindu,1
Applicant_646,47,Female,Married,1,121733,2695834,371,231,OBC,Hindu,0
Applicant_647,22,Male,Married,1,80089,423254,673,352,SC,Hindu,0
Applicant_648,25,Female,Single,1,46440,3094749,879,175,SC,Hindu,0
Applicant_649,49,Male,Divorced,1,72443,1875100,816,166,General,Other,1
Applicant_650,57,Female,Married,0,76325,237708,537,197,General,Hindu,0
Applicant_651,58,Female,Divorced,2,75919,2608514,765,59,General,Hindu,1
Applicant_652,39,Female,Divorced,3,167683,85241,420,82,General,Hindu,0
Applicant_653,28,Male,Single,4,173529,3724820,712,73,General,Hindu,1
Applicant_654,68,Female,Single,3,161328,3098714,869,310,SC,Muslim,1
Applicant_655,65,Male,Single,4,60533,4301754,342,25,ST,Muslim,0
Applicant_656,21,Female,Single,4,119826,867766,803,242,General,Hindu,1
Applicant_657,42,Male,Single,3,118995,1555326,496,322,OBC,Hindu,0
Applicant_658,37,Male,Single,0,179353,637740,371,115,SC,Hindu,0
Applicant_659,27,Male,Married,1,87275,821736,390,322,ST,Hindu,0
